id,x,y,z,vx,vy,vz
398,-1.092409,5.317015,0.510912,-5.420977,26.385179,2.535350
399,62.379039,-5.653761,-5.454766,280.317353,-25.406728,-24.512491
400,-0.368148,-0.558614,0.140312,0.558526,0.847487,-0.212871
401,0.004894,-0.029664,0.018296,-0.732289,4.438843,-2.737764
402,-17.857997,-8.539695,-1.101237,-98.317743,-47.015549,-6.062896
403,-1.669921,-1.411183,-3.030519,-3.776798,-3.191620,-6.854010
404,1.020988,0.036441,-0.870537,1.457844,0.052033,-1.243018
405,39.597754,1065.267871,-794.601980,99.514950,2677.174052,-1996.951056
406,37.311612,-203.232857,-44.889979,63.579855,-346.313513,-76.493568
407,0.385204,-0.492209,-0.335503,-0.541631,0.692090,0.471748
408,-0.363788,-0.082967,-0.408242,-5.135988,-1.171341,-5.763592
409,0.832655,0.815633,0.788420,-0.238711,-0.233831,-0.226030
410,0.019853,-0.156205,0.092172,-0.304860,2.398666,-1.415373
411,-24.542768,-93.845551,17.027981,-40.365122,-154.346369,28.005664
412,-0.567977,0.818064,0.642787,0.251144,-0.361726,-0.284223
413,-1.779714,0.518677,1.680658,-14.837570,4.324240,14.011733
414,1.541726,-0.921999,1.888402,4.142022,-2.477057,5.073407
415,0.366950,-0.589113,-0.024059,-0.538999,0.865326,0.035339
416,290.241996,227.673636,-97.630323,791.405376,620.799684,-266.209450
417,13.050103,-8.970258,-18.072499,38.893691,-26.734381,-53.862119
418,0.930824,0.740299,0.674180,10.403904,8.274387,7.535370
419,-0.533592,-0.296916,-0.146933,0.959970,0.534173,0.264343
420,0.058354,-0.293636,-0.190908,-0.301016,1.514703,0.984791
421,0.243910,0.197257,0.237870,-1.050344,-0.849442,-1.024333
422,0.262155,-0.357886,0.350992,3.711114,-5.066288,4.968701
423,-0.076340,0.126773,0.088697,1.278582,-2.123247,-1.485532
424,-9.829400,3.945568,11.698729,-17.068421,6.851346,20.314447
425,-0.664121,-0.726182,0.590447,0.317805,0.347503,-0.282549
426,0.160183,0.455581,-0.508153,-0.230793,-0.656408,0.732153
427,0.617267,-0.773899,0.772923,-0.236449,0.296448,-0.296074
428,7.367809,-6.806509,2.682242,29.129811,-26.910625,10.604673
429,-3.699367,-9.416416,0.261006,-6.306534,-16.052731,0.444953
430,-0.374462,-0.525790,-0.157973,0.601599,0.844718,0.253794
431,0.089142,-0.010472,0.171368,-1.249111,0.146740,-2.401319
432,-0.356647,0.236103,0.399806,0.736658,-0.487674,-0.825804
433,-0.564201,0.721527,0.386924,0.379410,-0.485207,-0.260195
434,0.639052,-0.709019,-0.328441,-0.414938,0.460367,0.213257
435,0.436243,-0.304331,-0.605614,-0.468657,0.326944,0.650612
436,-0.542582,-0.745171,0.435254,0.344351,0.472925,-0.276235
437,-0.153568,0.254129,-0.452981,0.368520,-0.609837,1.087024
438,-0.415510,0.285024,-0.127629,1.078002,-0.739470,0.331123
439,0.524477,0.127782,-0.203972,3.879857,0.945277,-1.508897
440,8.184200,38.219029,7.207753,17.381308,81.168193,15.307566
441,0.067380,-0.112412,0.003262,-1.711579,2.855492,-0.082850
442,0.486690,0.699044,0.185200,-0.440775,-0.633094,-0.167728
443,-0.324881,-0.566356,-0.736979,0.223476,0.389580,0.506947
444,3.211690,0.311155,-0.916629,3.730570,0.361426,-1.064720
445,-0.810838,-0.766823,-0.833345,0.238714,0.225756,0.245341
446,-0.132791,4.194452,0.982877,-0.215968,6.821749,1.598526
447,0.645144,0.405627,-0.294061,-0.673471,-0.423437,0.306973
448,-5.236373,28.385812,-27.277162,-40.004035,216.857556,-208.387865
449,-0.550797,0.451351,-0.345583,0.615229,-0.504150,0.386009
450,-2.100496,-2.305016,-12.713425,-12.254504,-13.447698,-74.171405
451,0.642648,-0.551748,0.640689,-0.370385,0.317995,-0.369256
452,-0.773117,-0.515571,0.535585,0.435277,0.290275,-0.301543
453,-0.236594,0.435151,0.512906,0.329166,-0.605412,-0.713590
454,0.594572,0.545995,0.502184,-0.443205,-0.406994,-0.374337
455,-3.024422,4.210965,1.444070,-37.711640,52.506692,18.006168
456,0.444859,0.101564,0.139379,-1.354050,-0.309137,-0.424240
457,-1.947539,-0.659757,3.962401,-5.636705,-1.909516,11.468261
458,0.755943,-0.635060,0.390191,-0.436095,0.366359,-0.225097
459,-0.208106,1.768762,2.297674,-0.546186,4.642226,6.030387
460,0.024313,2.808653,0.482003,0.303923,35.109890,6.025339
461,0.368534,-0.052846,-0.062943,-1.707970,0.244915,0.291707
462,0.177259,0.564680,-0.596851,-0.173890,-0.553946,0.585506
463,-0.151778,1.040080,-0.658149,-0.866845,5.940173,-3.758862
464,-0.517403,-0.703110,0.053240,0.465153,0.632106,-0.047864
465,-0.748193,0.054968,-0.703155,0.465343,-0.034187,0.437332
466,-0.430243,0.426500,0.370446,0.603688,-0.598436,-0.519785
467,-3.385500,-1.749698,-0.874032,-4.850937,-2.507067,-1.252362
468,-0.615625,0.150937,0.391043,0.782256,-0.191792,-0.496887
469,3.969896,1.491490,0.099847,7.234056,2.717836,0.181944
470,0.004117,-0.364416,-0.863549,0.051734,-4.579379,-10.851664
471,0.073676,-0.182365,-0.159495,-0.670722,1.660187,1.451991
472,-0.709039,0.664403,0.529719,0.370414,-0.347095,-0.276734
473,-0.255721,0.275752,0.005473,1.193276,-1.286747,-0.025539
474,-0.511991,-0.532905,-0.381828,0.513816,0.534805,0.383190
475,-1.598760,0.201273,-0.808776,-20.096561,2.530025,-10.166394
476,2.293669,-2.563656,-4.525212,3.972564,-4.440173,-7.837527
477,0.001392,0.421277,0.538748,0.009675,2.928619,3.745252
478,-668.806706,-489.274567,-981.526712,-726.679124,-531.611914,-1066.459060
479,-0.833832,0.858866,-0.753723,0.235824,-0.242904,0.213167
480,0.426107,-0.486946,-0.465503,-0.468855,0.535798,0.512203
481,-1.165326,-2.041063,-2.328325,-5.776548,-10.117599,-11.541565
482,0.042313,-0.013310,-0.271672,0.043613,-0.013719,-0.280018
483,-0.139885,3.043653,0.198459,-0.278752,6.065154,0.395474
484,-0.344506,-0.756308,0.599126,0.216085,0.474379,-0.375790
485,164.635357,109.385227,-492.963317,905.978613,601.940421,-2712.747919
486,0.127734,0.023567,0.197080,-1.303623,-0.240519,-2.011348
487,-2.050267,0.168422,-0.319926,-17.111791,1.405676,-2.670146
488,-0.645106,-0.492160,-0.136839,0.662790,0.505651,0.140590
489,86.626659,-11.813890,51.267451,356.466348,-48.613837,210.964166
490,-1.076907,-1.216634,-2.101977,-2.733720,-3.088415,-5.335852
491,-0.624609,-0.249088,0.244298,0.862931,0.344129,-0.337510
492,-0.504392,0.029155,0.486493,0.725968,-0.041962,-0.700207
493,0.578279,0.256510,0.329266,-0.804191,-0.356719,-0.457897
494,-0.614677,-0.981593,0.661421,-1.859011,-2.968703,2.000382
495,-0.469371,-0.038925,-0.639366,0.520639,0.043177,0.709202
496,0.239518,-0.271457,0.314109,-0.722940,0.819342,-0.948078
497,0.344174,-0.405509,0.481547,-0.472706,0.556946,-0.661380
498,-0.376851,-0.275794,-0.118161,1.126943,0.824740,0.353352
499,6.343428,3.008322,-1.316690,20.864291,9.894729,-4.330749
500,-0.511698,0.411301,-0.695601,0.376180,-0.302372,0.511378
501,-0.459267,-0.168925,0.025100,1.330673,0.489441,-0.072724
502,-0.875891,-2.575914,-0.952947,-7.295374,-21.455020,-7.937179
503,-0.714594,0.292223,0.575870,0.517063,-0.211446,-0.416686
504,264.235838,-249.024498,7.961411,720.489101,-679.012500,21.708296
505,2.138493,-0.618690,-1.100022,23.807285,-6.887711,-12.246256
506,2.929965,0.665629,-0.093593,29.301262,6.656659,-0.935978
507,0.244145,-0.318857,-0.021840,-1.012293,1.322071,0.090554
508,-2.083120,-1.113102,9.766857,-4.861183,-2.597542,22.792006
509,0.111716,0.368054,0.641165,-0.140797,-0.463863,-0.808068
510,-0.666090,-0.681058,0.043090,0.493058,0.504137,-0.031897
511,0.045153,-0.182458,0.091641,-0.559504,2.260902,-1.135551
512,-0.462052,-0.364355,0.336174,0.713442,0.562591,-0.519077
513,127.484231,552.313157,382.339898,192.789082,835.240136,578.196671
514,0.298511,-0.362276,-0.410690,-0.544510,0.660823,0.749134
515,0.000708,-0.398838,-0.125552,-0.002738,1.542937,0.485707
516,13.193871,-0.376578,0.619667,15.844535,-0.452232,0.744158
517,-0.057718,-0.114743,-0.131108,0.878166,1.745781,1.994768
518,-0.698222,0.615921,-4.065746,-2.220701,1.958943,-12.931136
519,0.683064,0.625559,0.773183,-0.289120,-0.264780,-0.327265
520,11.435331,-8.695940,-2.739591,43.428542,-33.025014,-10.404283
521,4.611255,-2.377847,4.511451,5.815739,-2.998953,5.689865
522,-0.661976,-0.756617,-0.048989,0.432728,0.494594,0.032023
523,0.342105,0.498549,0.259608,-0.560695,-0.817101,-0.425488
524,1.965997,-1.151486,-0.607004,39.442885,-23.101726,-12.178041
525,-0.086849,0.218664,-0.305636,0.387739,-0.976228,1.364517
526,-0.111663,0.278861,-0.560911,0.195760,-0.488879,0.983351
527,0.596494,-0.055412,-0.599548,-0.574641,0.053382,0.577583
528,0.650117,-0.597408,0.626091,-0.358172,0.329133,-0.344936
529,-0.280100,0.410254,-0.001967,0.791113,-1.158717,0.005555
530,0.235295,0.569984,-0.380477,2.048348,4.961957,-3.312216
531,0.470410,-0.254124,0.670754,-0.441407,0.238455,-0.629398
532,0.646092,-1.566041,8.365133,1.989525,-4.822339,25.758912
533,-0.583073,-0.602342,0.368578,0.473051,0.488684,-0.299030
534,-19.965250,15.202742,-28.454780,-1994.571781,1518.786883,-2842.694300
535,-0.017564,-0.169079,0.159620,-0.970770,-9.345312,8.822525
536,-0.142377,0.052781,0.273225,0.913388,-0.338607,-1.752812
537,-0.659059,0.473853,-0.499279,0.488587,-0.351286,0.370136
538,0.052844,0.116985,0.380565,2.784629,6.164640,20.054185
539,-3.974342,-0.171066,4.462525,-39.609309,-1.704890,44.474666
540,626.478791,2737.009898,-1667.947718,672.697748,2938.934918,-1791.001850
541,-0.471774,0.609572,-0.108669,0.546055,-0.705550,0.125779
542,-7.428151,3.031556,1.764916,-46.104007,18.815835,10.954234
543,1.371671,1.188817,-1.707322,22.920550,19.865069,-28.529267
544,-0.683491,-0.341610,0.672586,0.435193,0.217510,-0.428249
545,0.359395,0.433489,0.100485,-0.776681,-0.936805,-0.217157
546,-10.855025,6.187533,4.609205,-27.310592,15.567462,11.596483
547,2.923280,1.773142,-4.955157,4.634547,2.811126,-7.855870
548,-0.186562,-0.234976,-0.206765,0.920093,1.158863,1.019735
549,1.279219,0.749590,1.679103,5.713499,3.347964,7.499541
550,0.404001,-0.501996,-0.583284,-0.368237,0.457557,0.531650
551,-15.967187,9.197717,4.575830,-30.519506,17.580415,8.746191
552,0.606417,0.651272,-0.541424,-0.365853,-0.392914,0.326643
553,-0.584689,-0.751850,-0.337848,0.378640,0.486892,0.218788
554,-0.235216,-0.026426,-0.194370,1.561827,0.175468,1.290617
555,-0.864099,0.695539,0.873162,0.245685,-0.197759,-0.248262
556,0.366453,-0.562644,0.042301,-0.574229,0.881659,-0.066286
557,0.715618,2.286218,-0.585776,3.374379,10.780284,-2.762131
558,2.917275,-3.115198,-3.558836,97.175955,-103.768853,-118.546664
559,0.310165,0.483437,-0.107738,-0.642960,-1.002145,0.223336
560,-21.051263,-3.410990,10.891383,-27.798822,-4.504315,14.382397
561,0.506327,0.704918,-1.883129,1.824605,2.540250,-6.786066
562,1.535951,-4.469802,17.599309,4.191081,-12.196544,48.022433
563,-4.578399,-3.768730,-0.740761,-4.482628,-3.689895,-0.725265
564,2.369816,0.740086,-3.010210,3.509802,1.096101,-4.458254
565,-3.815643,-0.852989,1.117733,-7.880278,-1.761641,2.308404
566,-0.249322,0.609504,0.623735,0.206681,-0.505261,-0.517058
567,-0.818422,-0.680615,-0.612026,0.331690,0.275840,0.248042
568,-14.517250,27.168695,-9.410435,-26.667866,49.908289,-17.286759
569,-1.922089,10.490914,-5.499292,-5.103108,27.853162,-14.600507
570,0.682043,-0.220418,-0.720503,-0.435908,0.140873,0.460488
571,0.135614,2.215798,0.003822,1.359538,22.213526,0.038318
572,0.203482,-0.448896,-0.286113,-0.442885,0.977035,0.622733
573,0.162245,-2.637628,0.312214,0.139715,-2.271351,0.268858
574,0.292906,-0.186701,-0.375249,-0.783717,0.499549,1.004037
575,-1.929843,-8.615279,2.074932,-3.548286,-15.840389,3.815052
576,-0.472696,0.111906,0.392789,0.859546,-0.203488,-0.714243
577,-0.482793,0.629462,-0.604127,0.322531,-0.420514,0.403589
578,-0.592042,-0.786783,0.451499,0.325563,0.432651,-0.248279
579,-4.206366,-11.164414,-1.517771,-5.185887,-13.764230,-1.871208
580,-12.418985,10.428970,-1.279981,-51.138401,42.943994,-5.270653
581,-0.697572,-0.570180,-0.562861,0.401778,0.328405,0.324189
582,0.113764,-0.272420,0.178553,-0.616678,1.476703,-0.967878
583,10.970848,-46.556827,34.360476,17.146066,-72.762505,53.701133
584,0.360963,0.427373,0.574733,-0.391955,-0.464067,-0.624079
585,-0.346872,0.119534,-0.551186,0.561406,-0.193464,0.892083
586,-0.310191,-0.685832,-0.603468,0.223594,0.494365,0.434995
587,-0.121041,-0.267355,0.050572,0.842527,1.860965,-0.352011
588,-30.576892,-34.167331,-26.991162,-131.369459,-146.795292,-115.963858
589,-0.289588,-0.159564,-0.178150,1.354690,0.746438,0.833383
590,-0.701649,-0.805255,-0.373098,0.347593,0.398919,0.184831
591,-0.104497,-0.007204,0.009151,3.667027,0.252793,-0.321140
592,-124.575065,-114.438180,64.700689,-1125.730006,-1034.127438,584.671639
593,-0.447942,-0.187040,-0.018262,1.318880,0.550704,0.053769
594,0.021057,0.454312,0.258019,-0.054018,-1.165491,-0.661920
595,2.215870,-1.244689,-0.899861,8.367192,-4.699983,-3.397901
596,0.082268,0.091150,-0.171151,-1.007688,-1.116487,2.096400
597,-0.237885,-0.480863,-0.101409,0.562182,1.136402,0.239656
598,-0.733943,0.250957,0.548215,0.548216,-0.187451,-0.409487
599,-0.035442,-0.062474,-0.113781,0.866047,1.526601,2.780300
600,0.166575,-0.008569,0.205239,-1.412203,0.072643,-1.739987
601,-0.269603,-0.217280,0.180835,1.177003,0.948577,-0.789471
602,-0.653823,0.474794,0.541401,0.462579,-0.335917,-0.383041
603,-0.695332,-0.643088,-0.040015,0.521706,0.482508,0.030023
604,2.325303,2.168699,0.518339,12.858275,11.992299,2.866268
605,-0.338816,0.416602,0.496562,0.447158,-0.549817,-0.655346
606,0.405867,0.595681,0.211577,-0.506483,-0.743353,-0.264028
607,-0.761400,0.629778,0.742798,0.303445,-0.250989,-0.296032
608,0.746432,0.396684,0.688562,-0.404188,-0.214802,-0.372852
609,-0.525784,0.427112,0.295577,0.678922,-0.551510,-0.381666
610,0.694038,-0.579560,-0.355737,-0.492167,0.410987,0.252266
611,-0.279466,-0.327346,-0.212849,0.840679,0.984709,0.640285
612,-0.660004,-0.482607,0.709849,0.363301,0.265653,-0.390739
613,0.797425,-0.842185,-0.535944,-0.292584,0.309007,0.196644
614,0.515251,0.224537,0.378997,-0.795093,-0.346488,-0.584838
615,0.740961,-0.633964,0.111144,-0.513443,0.439300,-0.077016
616,-0.383861,0.265594,-0.097752,-13.363324,9.246111,-3.403016
617,0.653216,-0.420305,-0.284236,-0.663647,0.427017,0.288775
618,0.453134,-19.459595,-13.493403,0.581853,-24.987391,-17.326411
619,-3.237343,2.893554,0.843254,-5.907098,5.279795,1.538664
620,-0.134871,-0.042525,-0.304596,0.765802,0.241456,1.729513
621,0.732850,-0.518891,-0.683945,-0.365068,0.258484,0.340706
622,0.725347,0.557685,0.784851,-0.307691,-0.236569,-0.332933
623,0.403319,-0.582682,0.086732,-0.559644,0.808528,-0.120349
624,-0.402308,0.091370,-0.475382,0.720659,-0.163671,0.851557
625,0.237297,-1.906096,0.925690,1.174612,-9.435126,4.582141
626,-0.036434,0.093804,0.030780,1.276978,-3.287775,-1.078818
627,-0.500946,0.561041,-0.606494,0.359858,-0.403028,0.435680
628,41.980663,61.837051,-77.952198,62.481230,92.034159,-116.018873
629,157.338867,-65.371934,52.130556,621.218871,-258.107102,205.826351
630,61.520094,-52.609198,32.091891,1226.741721,-1049.053962,639.928513
631,0.109598,-0.609731,-0.663437,-0.090702,0.504603,0.549050
632,0.531102,-0.524312,-0.590457,-0.394998,0.389948,0.439142
633,1.767235,0.928165,-0.135205,29.595898,15.543977,-2.264274
634,0.390632,0.393253,-0.153018,-0.835584,-0.841192,0.327314
635,-0.554588,-0.085247,0.617535,0.552853,0.084980,-0.615603
636,-0.568939,-0.234762,0.350354,0.802712,0.331224,-0.494312
637,-0.039631,-0.047284,-0.005886,-6.694427,-7.987291,-0.994299
638,0.122143,-0.486387,-0.627069,-0.132311,0.526874,0.679267
639,0.421355,-0.314017,0.160379,8.629835,-6.431426,3.284750
640,-0.163347,-0.194193,0.279294,0.757840,0.900950,-1.295770
641,-0.185327,0.541088,0.627323,0.177907,-0.519425,-0.602208
642,-6.524845,2.239743,-2.553106,-46.341261,15.907276,-18.132871
643,-0.647211,2.217327,1.912943,-1.376629,4.716293,4.068864
644,33.414854,46.063907,-48.449252,39.589345,54.575726,-57.401842
645,-0.029729,0.077059,-0.041004,-4.136641,10.722430,-5.705483
646,20.850197,11.456401,27.715525,32.591621,17.907873,43.323039
647,0.106646,-0.728245,0.744490,-0.063585,0.434194,-0.443880
648,0.510178,-0.236044,0.171098,-1.046387,0.484132,-0.350925
649,0.315338,0.506997,0.191316,-0.569299,-0.915312,-0.345394
650,-0.014105,0.096991,0.091936,0.345318,-2.374612,-2.250858
651,0.516407,0.242558,0.360882,-0.803618,-0.377461,-0.561594
652,0.449779,-0.111837,0.227867,-1.181099,0.293679,-0.598367
653,-0.519052,-0.411728,0.535410,0.494553,0.392295,-0.510139
654,8.528979,9.185758,-5.671169,18.966716,20.427259,-12.611529
655,-0.217252,1.155149,-0.261406,-2.181372,11.598554,-2.624713
656,-0.609124,-0.149219,-0.490514,-4.383291,-1.073787,-3.529763
657,-0.589408,0.626011,0.648915,0.328447,-0.348843,-0.361607
658,-77.864946,206.891500,-139.315263,-774.377668,2057.564609,-1385.509571
659,0.822031,0.470176,0.805961,-0.322789,-0.184625,-0.316478
660,-13.578199,3.574007,1.556010,-30.201930,7.949650,3.461026
661,0.273063,0.330313,-0.381973,-0.585956,-0.708806,0.819661
662,-0.628398,-0.213722,0.703345,0.450471,0.153208,-0.504197
663,0.253465,-0.631082,-0.379651,-0.293021,0.729568,0.438899
664,0.245945,0.188299,-0.501793,-0.500946,-0.383532,1.022063
665,-0.015342,0.027265,0.039699,1.460589,-2.595762,-3.779533
666,0.731881,0.611594,0.589677,-0.370433,-0.309551,-0.298458
667,-3.796298,-2.931868,2.062428,-7.238643,-5.590380,3.932564
668,-0.166385,0.126869,0.138539,1.537281,-1.172184,-1.280001
669,-0.474537,-0.687653,0.029965,0.471014,0.682548,-0.029743
670,0.067274,-0.015306,0.101093,-1.891951,0.430464,-2.843059
671,-0.073762,-0.968701,0.119073,-0.269545,-3.539879,0.435124
672,0.188483,-0.449705,0.246515,-0.444825,1.061313,-0.581780
673,0.192731,-0.546718,0.193429,-0.366033,1.038323,-0.367359
674,0.447025,0.510010,0.762271,-0.283109,-0.322998,-0.482759
675,0.075910,0.409306,-0.462815,-0.139008,-0.749526,0.847513
676,-0.435403,-0.222764,0.598001,0.512171,0.262040,-0.703438
677,-0.578298,-0.004038,0.713694,0.465948,0.003253,-0.575040
678,16.094334,7.932224,-36.577004,33.436125,16.479268,-75.989059
679,3.668163,3.613429,-7.322345,3.710980,3.655607,-7.407817
680,-0.043969,-0.160498,-0.173045,0.436565,1.593571,1.718147
681,-9.975035,0.445316,-9.161580,-25.769262,1.150419,-23.667804
682,663.680107,-1995.740679,-778.456261,1072.728689,-3225.783414,-1258.245283
683,-21.892685,3.905671,-12.397752,-181.303106,32.344606,-102.671326
684,-3.366452,-3.598600,-1.319044,-4.461115,-4.768750,-1.747955
685,42.722509,90.464038,-117.379915,201.214658,426.067921,-552.836437
686,0.487445,-0.485953,-0.056376,-0.724220,0.722003,0.083760
687,-2.378087,3.851615,1.207108,-3.230154,5.231646,1.639613
688,0.489385,-0.705067,0.208234,-0.430549,0.620301,-0.183199
689,-0.404127,0.269012,-0.285363,0.900066,-0.599140,0.635558
690,-0.266592,-0.083976,-0.408708,0.757545,0.238624,1.161379
691,0.073028,0.340189,0.975257,1.056899,4.923361,14.114349
692,-0.563608,0.638724,0.575612,0.350652,-0.397385,-0.358120
693,-3.769023,-2.854512,-2.263285,-16.988084,-12.866120,-10.201285
694,-2.616889,2.131988,-5.200057,-5.821825,4.743061,-11.568632
695,2.740198,-2.035846,1.924464,12.956671,-9.626234,9.099578
696,0.127645,0.047688,0.167248,-1.505165,-0.562326,-1.972149
697,-0.546118,0.060211,0.548074,0.636236,-0.070147,-0.638515
698,-4.130852,-2.175461,6.273383,-5.952175,-3.134637,9.039363
699,0.079117,-0.060618,-0.050423,-2.543659,1.948890,1.621141
700,-4.931912,5.320842,4.214825,-6.501755,7.014482,5.556418
701,-0.077452,-0.886258,-0.623126,-7.806931,-89.332608,-62.809589
702,0.221401,0.214005,0.029643,-1.445561,-1.397271,-0.193542
703,0.036334,-0.398885,0.097209,-0.144221,1.583295,-0.385854
704,0.422760,-0.294645,-0.182330,-0.996905,0.694800,0.429950
705,-0.285321,0.470873,0.385989,0.447626,-0.738730,-0.605559
706,1.196644,1.471603,-0.132390,4.286024,5.270846,-0.474181
707,-0.717224,-0.122786,-0.610817,0.535462,0.091669,0.456021
708,0.796423,0.734656,0.412132,-0.371869,-0.343028,-0.192434
709,0.002492,-0.005180,-0.005900,-1.900184,3.950652,4.499470
710,-0.500796,-0.066281,-0.696528,0.466733,0.061772,0.649152
711,-0.197113,0.117548,0.525611,0.423769,-0.252713,-1.129997
712,0.029337,-0.540138,-0.608497,-0.030842,0.567841,0.639706
713,-82.786755,28.862452,163.121439,-326.865360,113.957068,644.049251
714,-0.728862,0.648459,0.649903,0.331191,-0.294656,-0.295312
715,-0.049640,0.421028,-0.360599,0.113081,-0.959114,0.821456
716,0.237736,-0.025432,0.476663,-0.587623,0.062862,-1.178189
717,0.011845,0.165170,0.147053,-0.133941,-1.867676,-1.662813
718,0.490863,-0.451803,0.616004,-0.405898,0.373599,-0.509378
719,0.295210,-0.631303,0.548915,-0.257145,0.549903,-0.478137
720,-0.154083,0.470783,-0.036012,0.435343,-1.330144,0.101748
721,0.414338,0.271086,0.613913,-0.466363,-0.305124,-0.690996
722,0.200789,-0.004471,0.443507,-0.588721,0.013110,-1.300381
723,-7.991434,0.109320,5.964321,-14.693689,0.201004,10.966477
724,-0.118153,-0.382306,0.241831,0.373299,1.207877,-0.764052
725,1.145398,-0.207310,0.056008,14.401912,-2.606654,0.704222
726,-0.678765,-0.096307,-0.479567,0.672644,0.095439,0.475243
727,-25.251437,3.017737,-12.018357,-24.261069,2.899381,-11.546993
728,0.375293,-0.576996,0.277087,-0.480634,0.738953,-0.354863
729,0.013845,-0.042003,0.119207,-0.368040,1.116574,-3.168935
730,-13.917163,-16.548520,-6.979162,-86.276252,-102.588748,-43.265713
731,-2.713343,-12.228395,-1.621000,-3.917413,-17.654854,-2.340333
732,0.956569,-12.929775,11.370243,2.766479,-37.394023,32.883723
733,0.496668,0.172080,0.071424,-1.239965,-0.429608,-0.178315
734,-0.110098,-0.335707,0.160116,0.486677,1.483955,-0.707772
735,3.827393,-4.116995,2.021093,23.778737,-25.577966,12.556595
736,-0.419576,0.279149,-0.109130,1.105118,-0.735249,0.287438
737,-2.131388,0.239478,4.948817,-6.773374,0.761040,15.726930
738,1.682701,-0.350918,1.501314,2.973847,-0.620179,2.653281
739,-0.570473,-0.502717,-0.637726,0.385329,0.339563,0.430755
740,-0.038453,0.372887,-0.411370,0.087601,-0.849479,0.937146
741,0.407602,0.112150,0.479884,-0.707339,-0.194621,-0.832773
742,-0.439546,0.657515,0.210556,0.456887,-0.683455,-0.218863
743,-0.415756,-0.479996,-0.110837,0.710152,0.819879,0.189320
744,0.700653,-3.128056,-1.437128,2.301184,-10.273613,-4.720022
745,-0.701953,0.590434,0.044427,0.565943,-0.476032,-0.035819
746,2.127522,-0.631402,0.172334,26.681926,-7.918611,2.161290
747,-0.187670,-0.229039,0.459633,0.442323,0.539826,-1.083316
748,-1.266604,1.412409,0.882784,-3.677772,4.101139,2.563294
749,-0.022841,-0.360871,-0.157015,0.098126,1.550307,0.674538
750,-0.100831,0.095669,-0.371941,0.427682,-0.405788,1.577620
751,0.590828,-0.367741,-0.510617,-0.546818,0.340349,0.472581
752,0.691346,0.404955,0.715791,-0.387665,-0.227074,-0.401372
753,0.333100,0.336863,-0.087524,-0.995904,-1.007156,0.261680
754,0.293961,-0.563226,0.721965,-0.213439,0.408947,-0.524204
755,-0.315028,-0.676495,0.662626,0.210044,0.451051,-0.441804
756,800.619681,-830.958943,233.063787,1137.217912,-1180.312471,331.048961
757,0.618692,0.607389,0.781109,-0.284234,-0.279042,-0.358851
758,0.715457,-0.095278,-0.617858,-0.534061,0.071121,0.461207
759,0.011519,-0.041743,-0.001954,2.432191,-8.814132,-0.412594
760,0.037866,0.047923,-0.009361,-2.773324,-3.509887,0.685584
761,-0.637177,0.808275,1.047973,-5.313996,6.740942,8.740001
762,1321.457155,83.629366,-439.108130,3410.126986,215.812337,-1133.154017
763,-0.666508,-0.550520,0.286836,0.547381,0.452124,-0.235569
764,0.047077,0.052633,-0.101579,1.252322,1.400112,-2.702124
765,0.210769,0.135673,-0.128795,-1.608707,-1.035528,0.983031
766,1.878483,2.935821,-1.859127,3.709510,5.797473,-3.671287
767,0.732322,0.247513,0.095791,3.114204,1.052550,0.407351
768,-0.140318,0.404755,0.607284,0.179103,-0.516633,-0.775144
769,0.677190,-0.645644,-0.614291,-0.344276,0.328239,0.312299
770,0.794304,-0.587854,0.666599,-0.346409,0.256373,-0.290715
771,0.303753,-0.187183,-0.606057,-0.434762,0.267915,0.867449
772,0.165283,0.283050,0.437296,-0.389905,-0.667718,-1.031587
773,-0.631190,-0.695071,0.626761,0.314349,0.346164,-0.312144
774,2.723393,-3.758732,2.943120,20.856115,-28.784884,22.538820
775,0.761942,-0.699368,0.341835,-0.413465,0.379510,-0.185495
776,-0.238244,0.268656,0.095940,1.135065,-1.279958,-0.457086
777,0.512472,0.737253,-0.506945,1.498905,2.156356,-1.482739
778,-10.568776,-7.392654,-12.055876,-15.256350,-10.671521,-17.403025
779,-0.321157,0.366820,-0.066140,0.923435,-1.054731,0.190175
780,129.533685,-12.472785,39.620113,2151.371172,-207.155308,658.034006
781,-0.587945,-0.418664,-0.745457,0.357953,0.254891,0.453849
782,-0.491327,-0.398098,-0.179909,0.806637,0.653579,0.295367
783,4.295042,-7.986010,0.709684,6.716953,-12.489203,1.109865
784,0.521611,0.011251,0.675872,-0.494443,-0.010665,-0.640670
785,-0.017048,0.005086,0.103220,-2.187661,0.652622,13.245634
786,3.886489,-32.723954,14.994020,4.434228,-37.335875,17.107189
787,-0.037646,0.374175,0.207927,0.138662,-1.378210,-0.765864
788,0.115123,0.539391,0.444260,-0.162423,-0.761007,-0.626790
789,5.739303,12.321729,13.762354,40.705084,87.389877,97.607273
790,0.476152,-0.657629,-0.761923,-0.245148,0.338582,0.392278
791,-0.129508,-0.192735,-0.394243,0.425709,0.633542,1.295922
792,-0.588009,-0.541946,0.158775,0.616369,0.568085,-0.166432
793,-0.478396,0.609900,0.798051,0.246782,-0.314618,-0.411676
794,-7.969644,-6.325696,5.977170,-56.551478,-44.886254,42.413156
795,0.745601,0.517671,-1.254005,18.753583,13.020625,-31.541130
